43145,2020-12-23 09:30:29.634,GPS,171417974,4,264647600,2137,15,0.82,30.5633957,104.192413,502.9,2.886,40.77322,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43223,2020-12-23 09:30:29.836,GPS,171619691,4,264647800,2137,14,0.88,30.5633994,104.1924178,502.87,3.212,42.31396,-0.001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43300,2020-12-23 09:30:30.040,GPS,171823161,4,264648000,2137,14,0.88,30.5634037,104.1924227,502.93,3.494,42.97236,-0.035,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43377,2020-12-23 09:30:30.242,GPS,172025559,4,264648200,2137,15,0.75,30.5634084,104.1924278,502.97,3.553,42.91179,-0.188,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43424,2020-12-23 09:30:30.425,GPS,172208209,4,264648400,2137,16,0.72,30.563413,104.1924329,502.92,3.378,39.86769,0.119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43500,2020-12-23 09:30:30.627,GPS,172410588,4,264648600,2137,16,0.72,30.5634177,104.1924371,502.89,3.134,36.45645,0.149,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43606,2020-12-23 09:30:30.851,GPS,172634865,4,264648800,2137,16,0.72,30.5634225,104.19244,502.83,2.872,31.03298,0.263,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43655,2020-12-23 09:30:31.034,GPS,172817281,4,264649000,2137,16,0.72,30.5634271,104.1924422,502.82,2.667,23.11799,0.181,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43731,2020-12-23 09:30:31.237,GPS,173020213,4,264649200,2137,16,0.72,30.5634317,104.1924444,502.8,2.74,21.84201,0.133,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43805,2020-12-23 09:30:31.420,GPS,173203610,4,264649400,2137,16,0.72,30.5634362,104.1924464,502.74,2.509,20.69027,0.243,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43881,2020-12-23 09:30:31.624,GPS,173407063,4,264649600,2137,16,0.72,30.5634399,104.192448,502.64,1.933,19.42133,0.209,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43957,2020-12-23 09:30:31.827,GPS,173610112,4,264649800,2137,15,0.74,30.5634432,104.1924494,502.64,1.931,21.10496,0.157,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44036,2020-12-23 09:30:32.030,GPS,173813696,4,264650000,2137,14,0.84,30.563446,104.1924509,502.52,1.278,20.42517,0.268,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44112,2020-12-23 09:30:32.232,GPS,174015902,4,264650200,2137,15,0.82,30.5634477,104.1924523,502.38,1.073,18.10602,0.331,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44188,2020-12-23 09:30:32.416,GPS,174199646,4,264650400,2137,14,0.93,30.5634493,104.1924532,502.31,0.844,18.56348,0.206,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44264,2020-12-23 09:30:32.619,GPS,174402592,4,264650600,2137,15,0.82,30.5634504,104.1924543,502.22,0.6670001,21.39744,0.144,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44344,2020-12-23 09:30:32.862,GPS,174645743,4,264650800,2137,14,0.93,30.5634513,104.1924555,502.08,0.603,19.58763,0.127,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44419,2020-12-23 09:30:33.025,GPS,174808215,4,264651000,2137,14,0.93,30.5634524,104.1924562,502,0.634,16.14015,0.028,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44493,2020-12-23 09:30:33.208,GPS,174991455,4,264651200,2137,15,0.93,30.5634532,104.1924569,501.94,0.317,11.58487,-0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44573,2020-12-23 09:30:33.431,GPS,175214177,4,264651400,2137,15,0.82,30.5634536,104.1924569,501.94,0.261,353.787,-0.055,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44649,2020-12-23 09:30:33.633,GPS,175416469,4,264651600,2137,14,0.93,30.5634535,104.1924567,501.93,0.361,291.9236,-0.106,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44723,2020-12-23 09:30:33.817,GPS,175600561,4,264651800,2137,14,0.93,30.5634531,104.192456,501.92,0.774,244.9246,-0.115,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44801,2020-12-23 09:30:34.020,GPS,175803647,4,264652000,2137,14,0.93,30.5634521,104.1924551,501.88,1.106,232.3905,-0.125,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44877,2020-12-23 09:30:34.223,GPS,176006686,4,264652200,2137,13,0.95,30.5634506,104.1924537,501.77,1.555,227.7453,-0.178,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44953,2020-12-23 09:30:34.426,GPS,176209632,4,264652400,2137,13,0.95,30.5634485,104.1924517,501.72,1.89,221.2399,-0.303,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45029,2020-12-23 09:30:34.629,GPS,176412494,4,264652600,2137,14,0.93,30.5634455,104.1924491,501.74,2.361,219.5072,-0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45105,2020-12-23 09:30:34.831,GPS,176614782,4,264652800,2137,14,0.93,30.5634422,104.1924459,501.76,2.459,218.5214,-0.074,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45185,2020-12-23 09:30:35.034,GPS,176817338,4,264653000,2137,15,0.82,30.5634385,104.1924427,501.77,2.729,216.6979,-0.054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45261,2020-12-23 09:30:35.237,GPS,177020927,4,264653200,2137,14,0.93,30.5634346,104.192439,501.78,3.059,218.0561,-0.024,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45335,2020-12-23 09:30:35.420,GPS,177203982,4,264653400,2137,14,0.93,30.5634302,104.1924347,501.77,3.408,218.9977,0.085,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45411,2020-12-23 09:30:35.623,GPS,177406200,4,264653600,2137,14,0.93,30.5634257,104.1924299,501.78,3.54,220.1696,0.03,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45488,2020-12-23 09:30:35.825,GPS,177608957,4,264653800,2137,12,0.99,30.5634211,104.1924248,501.79,3.685,221.0395,0.118,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45566,2020-12-23 09:30:36.029,GPS,177812553,4,264654000,2137,12,0.99,30.5634164,104.1924195,501.83,3.676,221.6064,-0.057,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45642,2020-12-23 09:30:36.232,GPS,178015119,4,264654200,2137,12,0.99,30.5634115,104.1924145,501.86,3.615,222.2574,0.042,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45719,2020-12-23 09:30:36.434,GPS,178217878,4,264654400,2137,13,0.96,30.5634069,104.1924095,501.81,3.527,224.9259,-0.032,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45795,2020-12-23 09:30:36.636,GPS,178419655,4,264654600,2137,13,0.96,30.5634031,104.1924045,501.71,2.963,228.9586,0.26,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45842,2020-12-23 09:30:36.818,GPS,178601439,4,264654800,2137,13,0.96,30.5634006,104.1923998,501.68,2.387,232.7298,0.207,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45920,2020-12-23 09:30:37.021,GPS,178804244,4,264655000,2137,13,0.96,30.563399,104.1923958,501.59,1.892,239.374,0.267,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45996,2020-12-23 09:30:37.222,GPS,179005842,4,264655200,2137,15,0.75,30.5633981,104.1923929,501.41,1.32,242.0851,0.484,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46074,2020-12-23 09:30:37.426,GPS,179209562,4,264655400,2137,15,0.75,30.5633975,104.1923905,501.33,1.154,249.6514,0.245,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46150,2020-12-23 09:30:37.629,GPS,179412311,4,264655600,2137,15,0.75,30.5633969,104.192389,501.23,0.6160001,245.2325,0.518,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46226,2020-12-23 09:30:37.832,GPS,179615289,4,264655800,2137,15,0.75,30.563396,104.1923881,501.22,0.739,216.1677,0.272,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46307,2020-12-23 09:30:38.034,GPS,179817358,4,264656000,2137,15,0.75,30.5633942,104.1923881,501.2,1.097,187.0741,0.175,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46383,2020-12-23 09:30:38.237,GPS,180020553,4,264656200,2137,15,0.75,30.5633927,104.1923882,501.18,0.78,181.3373,0.391,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46459,2020-12-23 09:30:38.421,GPS,180204596,4,264656400,2137,14,0.79,30.563391,104.1923889,501.19,1.491,160.2694,0.054,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46535,2020-12-23 09:30:38.624,GPS,180407384,4,264656600,2137,13,1,30.5633886,104.1923904,501.15,1.465,157.6445,-0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46611,2020-12-23 09:30:38.827,GPS,180610202,4,264656800,2137,14,1,30.5633865,104.1923914,501.18,1.144,159.188,0.005,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46689,2020-12-23 09:30:39.030,GPS,180813202,4,264657000,2137,14,0.79,30.5633851,104.192391,501.42,0.8560001,163.9078,-0.191,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46765,2020-12-23 09:30:39.233,GPS,181016277,4,264657200,2137,12,0.85,30.5633836,104.1923911,501.5,0.98,164.2386,-0.352,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46841,2020-12-23 09:30:39.435,GPS,181218428,4,264657400,2137,13,0.83,30.5633823,104.1923914,501.6,0.7450001,158.0159,-0.544,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46917,2020-12-23 09:30:39.636,GPS,181419769,4,264657600,2137,12,0.85,30.5633816,104.1923925,501.68,0.956,124.6609,-0.525,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46991,2020-12-23 09:30:39.821,GPS,181604320,4,264657800,2137,13,0.83,30.5633817,104.192395,501.75,1.358,94.50694,-0.438,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47070,2020-12-23 09:30:40.025,GPS,181808261,4,264658000,2137,13,0.83,30.5633826,104.192398,501.83,1.755,74.69825,-0.523,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47148,2020-12-23 09:30:40.228,GPS,182011130,4,264658200,2137,14,0.79,30.5633843,104.1924005,502,1.809,61.09626,-0.569,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47224,2020-12-23 09:30:40.431,GPS,182214432,4,264658400,2137,14,0.79,30.5633867,104.192403,502.13,2.155,53.13529,-0.637,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47300,2020-12-23 09:30:40.633,GPS,182416185,4,264658600,2137,16,0.72,30.5633899,104.1924057,502.29,2.471,44.33025,-0.591,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47376,2020-12-23 09:30:40.836,GPS,182619840,4,264658800,2137,15,0.75,30.5633935,104.1924084,502.35,2.494,38.29986,-0.43,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47455,2020-12-23 09:30:41.038,GPS,182821626,4,264659000,2137,16,0.72,30.563398,104.1924107,502.33,2.812,32.80164,-0.218,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47532,2020-12-23 09:30:41.242,GPS,183025077,4,264659200,2137,16,0.72,30.5634028,104.1924133,502.3,3.203,26.58598,-0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47605,2020-12-23 09:30:41.425,GPS,183208637,4,264659400,2137,16,0.72,30.5634083,104.1924163,502.21,3.733,23.80569,0.058,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47681,2020-12-23 09:30:41.628,GPS,183411331,4,264659600,2137,15,0.75,30.5634146,104.1924192,502.1,3.813,22.20076,0.261,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47758,2020-12-23 09:30:41.830,GPS,183613931,4,264659800,2137,14,0.93,30.5634213,104.1924223,501.97,4.356,18.70822,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47837,2020-12-23 09:30:42.033,GPS,183816995,4,264660000,2137,14,0.93,30.5634281,104.192426,501.87,4.116,20.0407,0.175,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47913,2020-12-23 09:30:42.236,GPS,184019823,4,264660200,2137,15,0.75,30.5634344,104.1924296,501.86,3.933,24.2126,0.053,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47990,2020-12-23 09:30:42.420,GPS,184203896,4,264660400,2137,15,0.75,30.5634399,104.1924339,501.79,3.596,28.39773,0.232,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48066,2020-12-23 09:30:42.622,GPS,184405931,4,264660600,2137,14,0.93,30.5634447,104.1924388,501.64,3.421,32.46402,0.162,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48142,2020-12-23 09:30:42.826,GPS,184609238,4,264660800,2137,14,0.79,30.5634492,104.1924432,501.53,2.907,34.61365,0.141,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48219,2020-12-23 09:30:43.028,GPS,184811736,4,264661000,2137,15,0.75,30.5634532,104.1924469,501.38,2.281,35.75468,0.156,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48296,2020-12-23 09:30:43.231,GPS,185014877,4,264661200,2137,15,0.82,30.5634559,104.1924502,501.2,1.6,36.92992,0.217,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48375,2020-12-23 09:30:43.435,GPS,185218097,4,264661400,2137,15,0.82,30.5634578,104.1924531,500.99,1.186,42.36337,0.168,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48450,2020-12-23 09:30:43.636,GPS,185419950,4,264661600,2137,15,0.82,30.563459,104.1924552,500.86,1.102,40.81524,0.017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48526,2020-12-23 09:30:43.839,GPS,185622266,4,264661800,2137,15,0.82,30.5634602,104.1924571,500.81,1.024,42.27388,0.094,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48573,2020-12-23 09:30:44.022,GPS,185805247,4,264662000,2137,15,0.82,30.5634613,104.192459,500.77,0.998,38.9126,-0.017,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48652,2020-12-23 09:30:44.224,GPS,186007676,4,264662200,2137,15,0.82,30.5634624,104.1924606,500.73,0.969,36.4144,-0.05,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48728,2020-12-23 09:30:44.428,GPS,186211112,4,264662400,2137,15,0.82,30.5634631,104.1924621,500.67,0.702,36.43019,-0.071,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48804,2020-12-23 09:30:44.631,GPS,186414486,4,264662600,2137,15,0.82,30.5634633,104.1924631,500.7,0.341,35.26045,-0.245,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48880,2020-12-23 09:30:44.834,GPS,186617056,4,264662800,2137,15,0.82,30.5634631,104.1924634,500.77,0.143,35.26045,-0.217,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48956,2020-12-23 09:30:45.036,GPS,186819460,4,264663000,2137,15,0.82,30.5634627,104.1924633,500.76,0.5420001,141.5899,-0.212,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49032,2020-12-23 09:30:45.220,GPS,187003571,4,264663200,2137,15,0.82,30.5634614,104.192463,500.77,1.038,188.45,-0.337,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49108,2020-12-23 09:30:45.424,GPS,187207649,4,264663400,2137,15,0.82,30.5634591,104.1924621,500.8,1.541,205.0238,-0.314,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49184,2020-12-23 09:30:45.627,GPS,187410628,4,264663600,2137,15,0.82,30.5634563,104.192461,500.81,1.83,205.1091,-0.275,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49260,2020-12-23 09:30:45.830,GPS,187613139,4,264663800,2137,15,0.82,30.5634528,104.1924597,500.78,1.947,209.4077,-0.301,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49336,2020-12-23 09:30:46.033,GPS,187816026,4,264664000,2137,15,0.82,30.5634494,104.1924578,500.83,1.983,212.5472,-0.274,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49414,2020-12-23 09:30:46.235,GPS,188018868,4,264664200,2137,15,0.82,30.563446,104.1924558,500.79,2.068,211.9898,-0.093,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49488,2020-12-23 09:30:46.418,GPS,188201372,4,264664400,2137,15,0.82,30.5634425,104.1924538,500.75,2.178,209.7436,-0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49565,2020-12-23 09:30:46.620,GPS,188403796,4,264664600,2137,15,0.82,30.5634388,104.1924517,500.7,2.313,210.245,-0.122,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49641,2020-12-23 09:30:46.824,GPS,188607281,4,264664800,2137,15,0.82,30.563435,104.1924491,500.65,2.511,211.2876,-0.119,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49717,2020-12-23 09:30:47.027,GPS,188810222,4,264665000,2137,15,0.82,30.5634309,104.1924461,500.68,2.726,213.3137,-0.09100001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49796,2020-12-23 09:30:47.230,GPS,189013353,4,264665200,2137,15,0.82,30.5634268,104.1924424,500.68,2.987,216.5738,0.026,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49872,2020-12-23 09:30:47.433,GPS,189216671,4,264665400,2137,15,0.82,30.5634221,104.1924386,500.75,3.035,215.6025,-0.275,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49949,2020-12-23 09:30:47.617,GPS,189400289,4,264665600,2137,15,0.82,30.5634175,104.1924347,500.77,3.313,217.3848,-0.178,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50025,2020-12-23 09:30:47.819,GPS,189602755,4,264665800,2137,15,0.82,30.563413,104.1924304,500.8,3.177,219.1806,-0.228,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50101,2020-12-23 09:30:48.022,GPS,189805961,4,264666000,2137,15,0.82,30.5634083,104.1924263,500.83,3.398,219.9294,-0.191,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50181,2020-12-23 09:30:48.225,GPS,190008804,4,264666200,2137,14,0.84,30.5634038,104.1924218,500.75,3.515,222.2659,-0.056,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50259,2020-12-23 09:30:48.429,GPS,190212511,4,264666400,2137,14,0.84,30.5633993,104.192417,500.67,3.467,223.5514,0.07300001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50335,2020-12-23 09:30:48.632,GPS,190415221,4,264666600,2137,15,0.73,30.5633951,104.192412,500.55,3.422,224.8733,0.32,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50411,2020-12-23 09:30:48.834,GPS,190617049,4,264666800,2137,15,0.73,30.5633911,104.1924066,500.42,3.349,224.3571,0.479,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50488,2020-12-23 09:30:49.036,GPS,190819330,4,264667000,2137,16,0.72,30.563387,104.1924017,500.38,3.128,223.5106,0.263,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50566,2020-12-23 09:30:49.239,GPS,191022838,4,264667200,2137,16,0.72,30.563383,104.1923976,500.3,2.766,221.953,0.5100001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50640,2020-12-23 09:30:49.423,GPS,191206865,4,264667400,2137,14,0.78,30.5633796,104.1923945,500.19,1.987,221.7382,0.472,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50715,2020-12-23 09:30:49.626,GPS,191409655,4,264667600,2137,14,0.78,30.5633775,104.192392,500.17,1.317,224.6226,0.215,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50791,2020-12-23 09:30:49.827,GPS,191610999,4,264667800,2137,14,0.78,30.5633765,104.1923903,500.18,0.619,224.1875,0.23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50867,2020-12-23 09:30:50.030,GPS,191813845,4,264668000,2137,15,0.75,30.5633761,104.1923895,500.18,0.358,224.1875,0.114,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50917,2020-12-23 09:30:50.213,GPS,191996150,4,264668200,2137,15,0.75,30.5633759,104.1923889,500.18,0.179,224.1875,0.1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51022,2020-12-23 09:30:50.436,GPS,192219629,4,264668400,2137,15,0.75,30.5633755,104.1923885,500.2,0.438,224.1875,0.049,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51069,2020-12-23 09:30:50.618,GPS,192401526,4,264668600,2137,15,0.75,30.5633745,104.1923886,500.17,0.876,176.8813,0.028,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51145,2020-12-23 09:30:50.822,GPS,192605472,4,264668800,2137,15,0.82,30.5633728,104.1923893,500.12,0.84,168.5844,-0.08400001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51222,2020-12-23 09:30:51.024,GPS,192807547,4,264669000,2137,15,0.82,30.5633714,104.1923899,500.14,0.882,162.6865,-0.343,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51301,2020-12-23 09:30:51.228,GPS,193011050,4,264669200,2137,14,0.88,30.56337,104.1923906,500.09,0.836,163.7557,0.083,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51377,2020-12-23 09:30:51.431,GPS,193214101,4,264669400,2137,14,0.88,30.563369,104.1923911,500.1,0.49,156.6714,-0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51453,2020-12-23 09:30:51.633,GPS,193416729,4,264669600,2137,16,0.72,30.5633684,104.1923919,500.12,0.461,156.6714,-0.194,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51529,2020-12-23 09:30:51.835,GPS,193618694,4,264669800,2137,16,0.72,30.5633687,104.1923934,500.14,1.044,91.05768,-0.15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
