14346,2020-12-23 09:29:13.610,AHR2,95393906,1.18,-0.78,48.65,536.97,30.5634066,104.1924816,0.2803925,0.9111223,0.01224706,-0.001986424,0.4119494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14385,2020-12-23 09:29:13.710,AHR2,95493934,-1.74,-0.61,48.48,536.86,30.5634067,104.1924815,0.2462587,0.9117194,-0.0117019,-0.01113453,0.4104958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14424,2020-12-23 09:29:13.811,AHR2,95594240,-5.32,-0.68,48.26,536.85,30.5634067,104.1924815,0.1998744,0.9117168,-0.03996502,-0.02446879,0.4081379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14464,2020-12-23 09:29:13.911,AHR2,95694378,-8.4,-0.83,48.03,536.86,30.563407,104.1924812,0.1645567,0.9111655,-0.06398091,-0.03645871,0.405407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14501,2020-12-23 09:29:14.011,AHR2,95794835,-10.25,-1.07,47.78,537.03,30.563407,104.1924812,0.2266345,0.9109622,-0.07795332,-0.044733,0.4025794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14540,2020-12-23 09:29:14.111,AHR2,95894800,-10.92,-1.15,47.45,537.03,30.5634081,104.1924808,0.3871886,0.9116415,-0.08312625,-0.04753155,0.3996755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14577,2020-12-23 09:29:14.211,AHR2,95994793,-10.68,-1.22,47.23,536.77,30.5634081,104.1924808,0.5622382,0.9126058,-0.08101859,-0.04703758,0.3979625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14616,2020-12-23 09:29:14.312,AHR2,96095794,-10.17,-0.64,47.03,536.89,30.5634088,104.1924806,0.7343999,0.9134974,-0.0790514,-0.04050682,0.3970297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14653,2020-12-23 09:29:14.412,AHR2,96195926,-9.72,0,47.01,536.94,30.5634088,104.1924806,0.895447,0.913707,-0.07773705,-0.033773,0.3974367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14692,2020-12-23 09:29:14.513,AHR2,96296321,-9.36,0.23,47.21,536.82,30.5634098,104.1924802,1.045706,0.9131807,-0.07561194,-0.03077219,0.3992954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14729,2020-12-23 09:29:14.613,AHR2,96396258,-9.23,0.22,47.52,537.01,30.5634098,104.1924802,1.188764,0.9121889,-0.07443837,-0.03062095,0.4017869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14768,2020-12-23 09:29:14.713,AHR2,96496218,-9.17,0.18,47.91,536.96,30.5634104,104.1924796,1.324375,0.9108525,-0.07374926,-0.03099594,0.4049049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14807,2020-12-23 09:29:14.813,AHR2,96596328,-8.95,0.01,48.3,536.81,30.5634104,104.1924796,1.456189,0.9096582,-0.07131088,-0.03183199,0.4079504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14847,2020-12-23 09:29:14.913,AHR2,96696703,-7.83,-0.2,48.54,536.94,30.5634109,104.1924785,1.540912,0.9095222,-0.06158584,-0.02969077,0.4099939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14884,2020-12-23 09:29:15.014,AHR2,96797002,-0.17,-0.5,48.43,537,30.5634109,104.1924785,1.552043,0.9119998,0.0004448223,-0.004666167,0.4101638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14923,2020-12-23 09:29:15.113,AHR2,96896872,5.58,-0.39,48.12,537.01,30.5634116,104.1924779,1.506812,0.911956,0.04587175,0.01675883,0.4073713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14960,2020-12-23 09:29:15.213,AHR2,96996706,8.02,-0.54,48.02,537.26,30.5634116,104.1924779,1.36998,0.9110759,0.06583855,0.0241594,0.4062293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14999,2020-12-23 09:29:15.314,AHR2,97097119,7.68,-0.72,47.94,537.13,30.5634129,104.1924777,1.210354,0.9115008,0.06381309,0.02144951,0.4057514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15036,2020-12-23 09:29:15.414,AHR2,97197342,5.33,-0.84,47.92,537.05,30.5634129,104.1924777,1.100425,0.9126531,0.04552088,0.0122141,0.4060085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15075,2020-12-23 09:29:15.514,AHR2,97297246,0.64,0.07,47.91,536.83,30.5634136,104.1924765,0.9984517,0.9138166,0.004882754,0.002865742,0.4060876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15112,2020-12-23 09:29:15.614,AHR2,97397316,-1.6,1,47.72,536.56,30.5634136,104.1924765,0.9754845,0.9143283,-0.01639539,0.002358809,0.4046348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15151,2020-12-23 09:29:15.714,AHR2,97497559,-3.58,0.67,47.61,536.63,30.5634141,104.1924749,0.9746982,0.9143756,-0.03097945,-0.007223792,0.4036154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15190,2020-12-23 09:29:15.814,AHR2,97597608,-4.19,0.17,47.53,536.72,30.5634141,104.1924749,1.005122,0.9145427,-0.0341452,-0.01333478,0.402825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15230,2020-12-23 09:29:15.915,AHR2,97698112,-4.19,-0.59,47.49,536.74,30.563415,104.1924742,1.036668,0.9147781,-0.03144025,-0.01951759,0.4022582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15268,2020-12-23 09:29:16.015,AHR2,97798336,-3.52,-1.3,47.53,536.71,30.563415,104.1924742,1.061653,0.9148501,-0.02358242,-0.02283787,0.4024569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15307,2020-12-23 09:29:16.115,AHR2,97898551,-2.66,-1.65,47.77,536.82,30.5634161,104.1924737,1.097383,0.9141502,-0.01542831,-0.02265691,0.4044479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15346,2020-12-23 09:29:16.215,AHR2,97998447,-1.85,-1.44,48.1,537,30.5634161,104.1924737,1.099259,0.9130573,-0.009665997,-0.01808631,0.4073153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15385,2020-12-23 09:29:16.315,AHR2,98098947,-1.14,-1.15,48.52,536.7,30.5634172,104.1924734,1.088645,0.9116183,-0.004954854,-0.01326257,0.410794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15422,2020-12-23 09:29:16.415,AHR2,98198802,-0.94,-0.61,48.93,536.89,30.5634172,104.1924734,1.063754,0.9101723,-0.005278774,-0.008346075,0.4141122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15461,2020-12-23 09:29:16.515,AHR2,98298959,-0.46,-0.04,49.29,536.85,30.5634184,104.1924733,1.034788,0.908892,-0.003501202,-0.001996459,0.4170122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15498,2020-12-23 09:29:16.616,AHR2,98399099,1.82,0.49,49.48,537.01,30.5634184,104.1924733,0.9667167,0.9081185,0.01267528,0.01058033,0.4183877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15537,2020-12-23 09:29:16.716,AHR2,98499390,4.2,1.68,49.45,537.21,30.5634199,104.1924712,0.8954293,0.9078124,0.02712742,0.02871628,0.4175119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15577,2020-12-23 09:29:16.816,AHR2,98599410,6.07,2.46,49.27,536.88,30.5634199,104.1924712,0.777765,0.907943,0.03922628,0.04159058,0.4151759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15617,2020-12-23 09:29:16.916,AHR2,98699696,7.99,1.59,48.87,537.1,30.5634213,104.1924694,0.6454784,0.9085091,0.05771476,0.04150466,0.4117737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15654,2020-12-23 09:29:17.016,AHR2,98799360,9.21,0.4,48.45,537.04,30.5634213,104.1924694,0.4804816,0.9090794,0.07181572,0.03615837,0.4087907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15693,2020-12-23 09:29:17.116,AHR2,98899337,9.58,-0.38,48.05,537.28,30.5634224,104.1924688,0.3035608,0.9100271,0.0776763,0.03096749,0.4060273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15730,2020-12-23 09:29:17.216,AHR2,98999578,8.75,-0.37,47.85,537.49,30.5634224,104.1924688,0.1501096,0.9112977,0.07111782,0.02797533,0.4045938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15769,2020-12-23 09:29:17.316,AHR2,99099554,3.99,-0.07,47.77,537.25,30.5634225,104.1924674,0.07902014,0.9137813,0.03211688,0.01350585,0.4047095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15806,2020-12-23 09:29:17.416,AHR2,99199522,0.39,-0.27,47.86,537.17,30.5634225,104.1924674,0.09739948,0.9139995,0.004083905,-0.0007718672,0.4056941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15845,2020-12-23 09:29:17.516,AHR2,99299639,-1.43,-0.39,48.08,537.45,30.5634223,104.1924654,0.1093298,0.9131688,-0.01002624,-0.008234591,0.4073751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15882,2020-12-23 09:29:17.617,AHR2,99400154,-2.29,-1.12,48.52,537.31,30.5634223,104.1924654,0.1117385,0.9115327,-0.01422614,-0.01720554,0.4106212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15921,2020-12-23 09:29:17.717,AHR2,99500554,-2.07,-2,49,537.29,30.5634222,104.192464,0.09062883,0.9097945,-0.009228115,-0.02346498,0.4142925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15960,2020-12-23 09:29:17.817,AHR2,99600533,-1.3,-2.64,49.45,537.34,30.5634222,104.192464,0.06493314,0.9081167,-0.0006601685,-0.02571175,0.4179265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16000,2020-12-23 09:29:17.917,AHR2,99700464,4.06,-3.13,49.69,537.59,30.5634219,104.192463,0.1060902,0.9061278,0.04361584,-0.009902981,0.420633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16037,2020-12-23 09:29:18.017,AHR2,99800298,9.68,-3.12,49.71,537.89,30.5634219,104.192463,0.2062724,0.9028172,0.08795505,0.01082093,0.4207943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16076,2020-12-23 09:29:18.117,AHR2,99900299,12,-3.06,49.94,537.55,30.5634217,104.1924623,0.3747069,0.9000216,0.1060201,0.02000835,0.4222803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16113,2020-12-23 09:29:18.217,AHR2,100000219,12.92,-3.09,50.15,537.7,30.5634217,104.1924623,0.575518,0.8983642,0.1133338,0.02336519,0.423735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16153,2020-12-23 09:29:18.317,AHR2,100100525,11.44,-2.64,50.33,537.7,30.5634216,104.1924619,0.768567,0.8993378,0.09998024,0.02159331,0.4251226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16191,2020-12-23 09:29:18.417,AHR2,100200587,6.65,-2.16,50.38,537.48,30.5634216,104.1924619,0.8884163,0.902721,0.06053798,0.007678227,0.4258767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16230,2020-12-23 09:29:18.517,AHR2,100300716,3.21,-1.83,50.34,537.72,30.5634213,104.1924622,0.9777647,0.9043795,0.03218343,-0.002595167,0.4255057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16267,2020-12-23 09:29:18.617,AHR2,100400940,1.1,-1.4,50.19,537.72,30.5634213,104.1924622,1.014969,0.9054248,0.01394498,-0.007038109,0.4242191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16306,2020-12-23 09:29:18.718,AHR2,100501133,0.79,-1.06,49.96,537.67,30.563421,104.1924624,1.027048,0.9063635,0.01022962,-0.005461365,0.4223396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16345,2020-12-23 09:29:18.818,AHR2,100601222,0.66,-0.71,49.73,537.92,30.563421,104.1924624,1.028043,0.9072451,0.007886237,-0.003258229,0.4205157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16385,2020-12-23 09:29:18.918,AHR2,100701180,0.65,-0.27,49.52,537.95,30.5634201,104.1924623,1.009175,0.9080359,0.006167047,0.0002006753,0.418847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16422,2020-12-23 09:29:19.018,AHR2,100801449,0.63,-0.09,49.4,537.76,30.5634201,104.1924623,1.006553,0.9084592,0.005377274,0.001599135,0.4179358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16461,2020-12-23 09:29:19.118,AHR2,100901425,1.41,-0.24,49.34,537.73,30.5634192,104.1924616,0.9984223,0.9086439,0.01213134,0.003211704,0.4173833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16498,2020-12-23 09:29:19.218,AHR2,101001356,2.26,-0.39,49.37,537.76,30.5634192,104.1924616,0.9936063,0.9083919,0.01943094,0.005150542,0.4176363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16537,2020-12-23 09:29:19.319,AHR2,101102098,3.36,-0.62,49.43,537.77,30.563419,104.1924619,0.991937,0.9078939,0.02894266,0.007365074,0.4181349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16574,2020-12-23 09:29:19.418,AHR2,101201905,3.92,-0.82,49.53,537.86,30.563419,104.1924619,1.022676,0.9073583,0.03415698,0.007786808,0.4188957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16613,2020-12-23 09:29:19.519,AHR2,101302128,3.87,-0.94,49.64,537.99,30.563419,104.1924617,1.058208,0.9069592,0.03413597,0.00673297,0.4197792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16650,2020-12-23 09:29:19.619,AHR2,101402344,3.51,-1.05,49.77,537.95,30.563419,104.1924617,1.084809,0.9065624,0.03166576,0.004541145,0.4208578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16689,2020-12-23 09:29:19.719,AHR2,101502225,2.13,-0.97,49.81,538.05,30.5634188,104.1924611,1.074481,0.9067237,0.02047465,0.0001139133,0.4212279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16728,2020-12-23 09:29:19.819,AHR2,101602215,0.61,-1.05,49.88,538.14,30.5634188,104.1924611,1.060845,0.9066468,0.008749296,-0.006048374,0.4217563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16769,2020-12-23 09:29:19.920,AHR2,101703108,0.42,-1.18,49.81,538.01,30.5634184,104.1924607,1.036058,0.9069266,0.007710467,-0.007831343,0.4211454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16806,2020-12-23 09:29:20.020,AHR2,101803983,0.75,-1.33,49.7,538.09,30.5634184,104.1924607,1.019566,0.9072859,0.01082669,-0.007786912,0.4203029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16847,2020-12-23 09:29:20.121,AHR2,101904659,0.88,-1.58,49.59,538.2,30.5634181,104.1924605,0.9804631,0.9076493,0.01284381,-0.009285755,0.41943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16884,2020-12-23 09:29:20.223,AHR2,102006036,1.17,-1.54,49.46,538.14,30.5634181,104.1924605,0.9619263,0.9080787,0.01491717,-0.007938501,0.4184585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16923,2020-12-23 09:29:20.324,AHR2,102107869,2.14,-1.3,49.24,538.27,30.5634182,104.1924606,0.957916,0.9087621,0.02177761,-0.002530087,0.4167384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16960,2020-12-23 09:29:20.426,AHR2,102209094,2.85,-1.19,49,538.34,30.5634182,104.1924606,0.9544768,0.9094915,0.02702477,0.0008380563,0.4148424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16999,2020-12-23 09:29:20.528,AHR2,102311134,3.13,-0.95,48.73,538.4,30.5634179,104.1924609,0.9647723,0.9104564,0.02832828,0.003710865,0.4126172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17036,2020-12-23 09:29:20.630,AHR2,102413085,3.12,-0.74,48.53,538.35,30.5634179,104.1924609,0.9727643,0.911207,0.02753735,0.005318956,0.410993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17075,2020-12-23 09:29:20.732,AHR2,102515117,3.09,-0.57,48.39,538.48,30.563418,104.1924615,0.9837871,0.9117293,0.02673943,0.006480969,0.409869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17116,2020-12-23 09:29:20.834,AHR2,102617333,2.79,-0.54,48.36,538.4,30.5634169,104.1924617,0.9950827,0.9119137,0.02419908,0.005656919,0.409629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17155,2020-12-23 09:29:20.936,AHR2,102719142,2.42,-0.16,48.45,538.52,30.5634169,104.1924617,1.007989,0.911711,0.01986089,0.007355002,0.4102858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17194,2020-12-23 09:29:21.037,AHR2,102820569,1.99,-0.01,48.58,538.5,30.5634161,104.1924628,0.999565,0.9113286,0.01595863,0.007053422,0.4113098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17231,2020-12-23 09:29:21.139,AHR2,102922175,1.04,-0.26,48.71,538.55,30.5634161,104.1924628,0.9932933,0.9109542,0.009291052,0.001657643,0.4123996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17272,2020-12-23 09:29:21.241,AHR2,103024065,0.53,-0.25,48.83,538.4,30.5634147,104.1924625,0.9741321,0.9105328,0.005185429,-0.000123645,0.4134044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17309,2020-12-23 09:29:21.343,AHR2,103126461,0.23,0.36,49.01,538.63,30.5634147,104.1924625,0.9523122,0.909907,0.0005579329,0.003740193,0.4147951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17348,2020-12-23 09:29:21.444,AHR2,103227482,0.3,0.65,49.23,538.66,30.563411,104.1924601,0.9240463,0.9091133,7.904102E-05,0.006312799,0.416501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17385,2020-12-23 09:29:21.546,AHR2,103329753,-0.19,0.5,49.38,538.54,30.563411,104.1924601,0.8898464,0.9085563,-0.003360683,0.003312052,0.4177356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17424,2020-12-23 09:29:21.648,AHR2,103431662,-0.2,0.13,49.42,538.53,30.5634107,104.1924595,0.8611858,0.9084162,-0.002135161,0.0003570799,0.4180614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17461,2020-12-23 09:29:21.750,AHR2,103533034,0.19,-0.42,49.39,538.69,30.5634107,104.1924595,0.8214182,0.9085315,0.003087097,-0.00264527,0.4177966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17502,2020-12-23 09:29:21.854,AHR2,103637356,0.7,-0.96,49.31,538.58,30.5634088,104.192458,0.7990634,0.9087583,0.009126335,-0.005116956,0.4171916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17540,2020-12-23 09:29:21.956,AHR2,103739512,0.92,-1.29,49.2,538.77,30.5634088,104.192458,0.7738436,0.9090986,0.01206403,-0.006933317,0.4163486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17579,2020-12-23 09:29:22.059,AHR2,103842237,1.24,-1.8,49.03,538.7,30.5634072,104.192456,0.7650944,0.909602,0.01641397,-0.009825537,0.41504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17616,2020-12-23 09:29:22.161,AHR2,103944060,1.45,-2.15,48.83,538.76,30.5634072,104.192456,0.7549701,0.9102125,0.01938491,-0.01189196,0.4135167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17655,2020-12-23 09:29:22.261,AHR2,104044995,1.71,-2.45,48.62,538.77,30.5634058,104.1924544,0.755702,0.9108537,0.02245975,-0.01338335,0.4119005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17692,2020-12-23 09:29:22.363,AHR2,104146886,1.88,-2.82,48.3,538.81,30.5634058,104.1924544,0.7430532,0.9119116,0.02505512,-0.01579079,0.4093167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17731,2020-12-23 09:29:22.465,AHR2,104248767,2.06,-3,47.95,538.86,30.5634069,104.1924543,0.7591664,0.9130563,0.02710438,-0.01662171,0.4065922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17768,2020-12-23 09:29:22.567,AHR2,104350507,1.94,-2.83,47.57,538.72,30.5634069,104.1924543,0.7454089,0.9144819,0.02551457,-0.01574714,0.4035145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17807,2020-12-23 09:29:22.668,AHR2,104451859,2.08,-2.39,47.24,538.87,30.5634079,104.1924551,0.7497408,0.9156972,0.02502071,-0.01186048,0.400914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17844,2020-12-23 09:29:22.770,AHR2,104553618,1.96,-2.1,46.94,538.96,30.5634079,104.1924551,0.748129,0.9168199,0.02304305,-0.009972568,0.3985106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17885,2020-12-23 09:29:22.871,AHR2,104654596,2.07,-1.67,46.81,538.84,30.5634088,104.1924566,0.7446072,0.9173598,0.02240303,-0.006194288,0.39738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17923,2020-12-23 09:29:22.973,AHR2,104756461,0.17,-0.88,46.7,539.03,30.5634088,104.1924566,0.6933621,0.9180422,0.00444334,-0.006447744,0.3964052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17962,2020-12-23 09:29:23.074,AHR2,104857366,-6.27,-0.77,46.82,539.05,30.5634095,104.1924581,0.6264008,0.916433,-0.04752652,-0.02794032,0.3963725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17999,2020-12-23 09:29:23.175,AHR2,104958709,-10.14,-1.16,47.02,539.07,30.5634095,104.1924581,0.5099518,0.9137028,-0.07704038,-0.04452698,0.3965215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18038,2020-12-23 09:29:23.277,AHR2,105060149,-12.69,-0.84,47.12,538.9,30.5634104,104.1924595,0.4025123,0.9113125,-0.0984001,-0.05087133,0.3965339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18077,2020-12-23 09:29:23.379,AHR2,105162148,-14.55,-0.45,47.3,538.99,30.5634104,104.1924595,0.3776808,0.9088137,-0.1144847,-0.05441643,0.3974794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18116,2020-12-23 09:29:23.480,AHR2,105263179,-14.98,-0.21,47.51,539.01,30.5634113,104.1924605,0.48906,0.9075487,-0.1186154,-0.05425563,0.3991767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18153,2020-12-23 09:29:23.582,AHR2,105365694,-14.35,-0.24,47.72,538.94,30.5634113,104.1924605,0.6664148,0.9074419,-0.1133987,-0.05249153,0.4011666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
